emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
40.281751286517206,12.026084456150912,3145.6495149908546,63.294923544594205,330009.9614603443,21582.358733642766,32864.12696022102,14.262033733951878,-0.20012652266652156,367.71481529319317,47.72851429670552,61.58223544045816,51.540596576109174,370.3506420711043,412.6700921997023,552.2924962764305,44.40909827506424,1,Fatigue
47.19743200882423,20.370117371229615,2337.9345072243987,28.95638313493555,665511.874908797,18187.795595527165,30504.20700525846,3.063760570604117,0.9130151562151309,511.28604810153166,80.8513356223355,78.19331318928324,61.359763403184004,826.0975396504106,28.980858410590322,236.17448441061208,21.737462033369113,0,Non-Fatigue
47.8379277982935,-2.3688410119464294,3621.3936099385523,11.536153764550225,321771.05948554754,12405.803042814474,30805.594245519445,20.99460997357221,0.8485148904312886,338.39096260943904,112.12502301685922,101.21192572740891,42.57168327554796,643.7264105688348,118.97907285478286,38.3094667547835,38.576402104957495,0,Non-Fatigue
12.24112405842033,17.65953262270045,2065.3401249343897,22.998670789037053,740305.5928852079,10334.986137547561,25797.48924894134,26.7402894686389,1.504345590715544,246.5720711343744,48.12158586390186,81.09175139725038,58.91128352259968,811.2707529195072,-68.47210606661599,998.50243511991,18.231809164812386,1,Fatigue
47.19146175131226,22.927061391359626,1480.9836655246952,69.83183205724151,445842.57426684554,16356.650266637642,27961.721421196107,7.693771165866149,0.23772803855160532,322.79637547938455,70.3147616395317,107.7532995075848,55.148381594450186,-8.81221819326828,-143.429726891772,1200.0844420567298,70.00374102165804,0,Non-Fatigue
51.85620681685841,22.717009977386024,-449.88878063424227,-6.135707867141683,640937.9986721028,17686.40670374158,30250.453281628597,19.602573009017956,0.945280698715575,579.7358903022107,85.11969944569222,80.28974016677655,78.62113601558127,197.76638346977154,225.09680914015448,-193.40038870552382,0.15320286570109687,1,Fatigue
26.11521763629482,22.591325100779738,1060.918159262139,40.00130606311503,634987.6729807882,13045.974578980306,28151.40111646208,13.003326517127409,0.4525058106893929,618.6616817158094,51.35401265080936,91.4385994915133,46.783268958684275,94.0677020484614,-47.22590140712832,-52.70052555927322,38.112796783074955,0,Non-Fatigue
21.409184897984275,17.146560715514784,3708.4135728321953,38.372079293749465,803206.7324684948,13712.55667524727,28034.497579900046,14.954990801591725,1.5474834253119045,463.17219278104034,60.05607644355163,141.32396638977013,64.42868273273798,207.833032668619,-22.853794967485783,387.73317899281193,100.49350131209229,0,Non-Fatigue
45.961804015959785,7.025297570440623,6097.309381785479,0.28105896271750197,483461.69206977147,9651.56218545188,28827.874511825034,10.481282879269056,-0.4602843066619008,327.04018589901546,65.28306516622618,79.89513019941732,70.24367759407116,997.459588195062,8.493008875830242,769.6032950330958,70.63490962380443,1,Fatigue
53.84651921969123,14.46061986435611,1815.9180148198948,52.43757698821389,323755.60175927775,11411.347184229544,26711.290597478437,8.180852044398682,1.9685729100024876,486.4870914567022,63.67627569431921,76.45739673546896,65.18150139980241,8.431893787332228,197.34724643307266,169.08393062552537,58.91697421216763,0,Non-Fatigue
21.754142095504797,9.102338996722153,2260.215816385999,31.57455424964219,218747.88940634433,5398.298801267765,31788.634106183643,9.305308286893894,0.29858141836793906,511.965769042558,73.78999111247306,65.00618997435875,51.348951006060005,649.1404857815602,219.06182594754318,267.03508182018436,37.316711495112116,1,Fatigue
26.833669375814065,12.947797615127671,350.00401546186595,14.50282690539823,421490.63997496665,17296.835543862286,24786.32042420413,13.184876815040665,-0.42022635459455404,355.5296654324419,72.40664778280482,34.72343213817461,63.22273139084896,-297.45969946754695,56.79004451450348,261.02028753845764,4.411397951176058,1,Fatigue
70.52905499338803,20.76827091934564,3794.2587820016524,29.73637235498328,608894.506847482,9605.845255326292,27071.315461126975,19.654839136090246,0.5884788192852239,537.189819946981,65.16483160558352,97.23426648847722,65.19348896466919,73.3340328856608,22.15321186936032,527.471702813158,55.711954672622596,0,Non-Fatigue
54.68258179379029,16.58443574271702,4200.063271576886,57.64765418072698,781099.8577241566,13917.27508159725,24223.282113728965,18.09129725005591,1.4321952743532589,553.8327213563995,93.94039555494466,105.20880326258586,56.875780155825026,208.11541914090327,99.92081424927045,78.5116999106055,80.9336831164783,0,Non-Fatigue
57.74537917045816,17.81145693657842,306.8724505874841,69.01121639626345,530295.7943806256,17349.633662777873,28560.17057922731,9.134268677147162,0.5639850036287566,498.55375052232523,92.39164801316711,88.32470256712375,44.676178172833595,760.6521101755499,92.97028565189474,-130.1884557859064,17.017086242163444,0,Non-Fatigue
22.48665756980966,8.236941413791035,1200.3437540152581,66.19095421202978,342671.59853859985,15467.64217715245,24925.96151282332,5.3021841647602095,0.1799565814372857,157.7317139396551,68.29497292732171,77.20451689572583,37.73826090107141,912.5729332028856,478.5548127170666,424.9352745015229,-2.7459345365844214,1,Fatigue
46.39754502413477,14.572582285988933,-1667.8980999605321,46.40073790704422,609348.4259237808,9905.654817972545,25542.107355259923,18.562757491184307,1.4260910969637695,415.00051482830463,68.34460944431724,104.22311457233148,74.3233079497233,291.3103167489445,52.82110211907134,806.3299254646568,72.08308740899658,0,Non-Fatigue
1.5382744069569654,24.267077226942757,2298.2833392151288,76.66274841115029,164511.72672867338,13634.177739036582,25317.121853240184,16.426675133760213,2.4061554979778976,439.120499371555,45.47636211107988,79.07561864476052,55.54786615884752,514.9409011357235,330.5792188526036,319.32622006741474,46.04228294705996,1,Fatigue
57.95159563463439,8.584751704359265,1995.6795483967921,19.050598295477368,231584.35133792547,22270.02259639549,29714.876106276366,10.100959297057146,0.6778571823678925,161.42650169228142,58.94204659670789,65.05500722019086,63.00526622699251,884.491509297515,329.8701069245019,404.6465766920154,56.8597471183037,1,Fatigue
13.329847491754176,19.446635957558563,-866.615897715249,23.784015727066475,558745.593788305,15947.332543398272,25401.481951901605,7.23871106469223,-1.2330472875167617,461.3000635253587,82.99374866616478,61.84152020551696,46.18464549633137,857.5552461168743,281.8121585984426,718.7199089465222,34.19257026719576,1,Fatigue
35.00040726138827,13.353178950265248,3587.5016216873555,60.96265200090055,432928.8921681095,9871.257783224406,20946.96619419229,19.57348520132098,-3.1363845038955294,458.3224954300554,86.56781235492139,116.89550287459998,78.59032238230972,311.11281686432187,114.07695233560426,-104.21962466268786,84.51134407797676,0,Non-Fatigue
77.34936523436096,21.347717580874004,3187.0695057004814,57.138507869923075,496833.95119288145,10120.278181542184,30259.73106937553,13.455923999612597,0.7096803142696742,254.86365593023436,61.10607431476079,93.59011383891068,35.751558779931855,513.0430386597125,-21.01928673073894,635.0232986592843,37.5772797728786,1,Fatigue
53.967218050737834,13.243423473169667,-296.78140339546417,42.909037680297246,588324.4276433875,6238.878947371269,28394.831130703657,12.746205881711404,1.2922803006725312,706.3314868188927,81.51314056290211,90.71349297070782,64.16209447336132,267.9591878836512,154.92986195758027,-413.03291321610385,73.11644855313438,0,Non-Fatigue
24.910383741044036,17.17012411400544,2844.563591609796,25.18911572150593,407341.4238236374,12973.468799115648,23202.871571828684,9.800666961404556,-0.12129516627109294,616.8792218352273,93.22884744054639,61.71048666059637,57.41363747800459,928.3911105080916,48.7271135202425,-224.49276962015182,39.74981786188128,0,Non-Fatigue
23.248018323155165,16.075066365770624,727.2823805550656,40.4564732734722,179289.21685406636,13191.278206598618,32225.729013102635,12.976433270353962,2.166447362448499,431.0853498516086,42.64188698779181,69.20690867312226,71.77786283554303,370.4056067739209,95.79600454961616,636.9662063346742,37.953634271548324,1,Fatigue
