emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
24.3488465315016,12.99855754817175,592.8663274146174,24.3488465315016,438860.0,8652,26044,11.918074587694548,-1.0590312456822188,283.53329388560155,85.9375,101.90005905425748,50.78125,151.25322716928514,22.390017728713868,104.36694763284444,24.487536293282105,0,Non-Fatigue
19.70126421332201,8.54913292723983,388.1398116031225,19.70126421332201,306305.0,17014,33287,20.05332167108161,-1.9413063545256088,256.9193820224719,74.21875,91.19016170891732,62.5,100.34293282118398,14.122984550552214,75.8829767331073,10.330830722526922,0,Non-Fatigue
20.333528459230404,11.46779263875759,413.4523796023327,20.333528459230404,390920.0,8472,25345,11.740811681385113,0.5992173750448323,234.5706903353057,85.9375,107.79818476318316,50.78125,106.76873258184564,12.17040859600532,76.08107760005667,18.50056688669896,0,Non-Fatigue
56.345165726779896,28.88390737201851,3174.777700778292,56.345165726779896,675695.0,6001,17407,8.662588442512508,1.049264076456165,512.4618364779874,66.40625,85.23636388861843,62.5,814.2438568934026,151.91027389944705,571.4827770388991,90.831927487273,0,Non-Fatigue
50.37866049859689,22.388437647296826,2538.009433632887,50.37866049859689,727538.0,14771,28594,16.06178035602733,-1.7406593926533525,511.9473175542406,74.21875,91.4646966604614,50.78125,649.8036617192537,105.2094566210108,466.19183073046014,78.3731672322085,0,Non-Fatigue
81.71625717301663,39.10786903369391,6677.546686366591,81.71625717301663,649850.0,9808,20888,8.66676360519262,1.0813298482744844,511.69515587529975,50.78125,55.7012039702797,50.78125,1730.9754718013403,714.6700017456401,989.827112943254,26.466235082447174,1,Fatigue
75.67908258841628,33.03622694618287,5727.323541424333,75.67908258841628,794891.0,17178,31145,9.231596432820798,0.9106338894291242,511.7712085769981,54.6875,67.02376816521378,50.78125,1475.8383609847756,397.8219162608542,1037.0036973685849,40.99215558056314,1,Fatigue
31.8478657108314,15.352093596940664,1014.28655033515,31.8478657108314,618993.0,12296,26793,18.08940254608249,1.1559755826759868,379.4581262327416,101.5625,119.87393554633256,58.59375,260.9429157843522,19.68176124850091,180.83083760750063,60.403267975268655,0,Non-Fatigue
43.30993448740864,23.27895753680396,1875.7504253036284,43.30993448740864,517706.0,5418,17886,7.183299913535269,0.919181954373175,336.4809711286089,70.3125,85.65340788692836,50.78125,479.0702223791171,96.48661680037684,332.1452817848971,50.426193978192224,1,Fatigue
26.55485160398306,13.937423013990056,705.1601437095618,26.55485160398306,317586.0,6829,24237,11.386184849247725,1.2324532057808344,308.15501075268816,58.59375,69.06673796234372,50.78125,179.6922792386876,54.267961310802974,118.96884975382402,6.446778509997507,0,Non-Fatigue
33.990897207775696,15.732913830175669,1155.3810929895735,33.990897207775696,397739.0,14581,27678,10.011571388541215,1.1279537852440769,378.1199363057325,62.5,73.77102762216794,54.6875,298.72486971202795,56.18426610830154,229.4109087151741,13.121505410446678,1,Fatigue
34.46721620508165,15.584156568547169,1187.9889929278431,34.46721620508165,495677.0,13661,27221,16.236701783649252,0.947825381598376,407.2276360039565,74.21875,85.39519813017843,54.6875,303.7146666189631,61.3558415401728,216.6664459999677,25.67951634466155,1,Fatigue
21.49452895471547,9.888055147090071,462.0147749851017,21.49452895471547,306991.0,16092,30962,12.18424384146456,-1.0030697342666113,227.81963070942663,58.59375,77.53802159842299,50.78125,118.15165846517084,28.15503857980601,81.66784728348973,8.320309946942723,1,Fatigue
