emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
40.67359623803385,12.19164707141368,3132.2792600559746,63.68676849611085,343426.17684495973,21490.112579796616,32616.357729451793,14.754069174355823,-0.1852688789643914,383.51308086652705,48.9304373736286,63.23452238812624,51.42040426841687,366.89101483232264,405.60155992114244,550.9850870788349,49.32381634180612,1,Fatigue
46.805587057307584,20.204554755966846,2351.3047621592787,28.564538183418904,652095.6595241816,18280.04174937332,30751.97623602769,2.5717251302001696,0.8981575125130006,495.48778252819784,79.64941254541243,76.54102624161516,61.47995571087631,829.5571668891922,36.049390689150165,237.4818936082077,16.82274396662723,0,Non-Fatigue
47.446082846776854,-2.5344036272091977,3634.7638648734323,11.144308813033579,308354.8441009322,12498.049196660628,31053.363476288676,20.502574533168264,0.8336572467291583,322.5926970361052,110.92309993993615,99.55963877974082,42.69187558324027,647.1860378076165,126.0476051333427,39.61687595237913,33.66168403821561,0,Non-Fatigue
12.632969009936975,17.825095237963218,2051.9698699995097,23.3905157405537,753721.8082698232,10242.739983701407,25549.72001817211,27.232324909042845,1.5192032344176742,262.3703367077083,49.323508940824944,82.74403834491845,58.791091214907375,807.8111256807256,-75.54063834517586,997.1950259223145,23.146527231554266,1,Fatigue
46.799616799795615,22.761498776096857,1494.3539204595752,69.43998710572487,432426.3588822302,16448.896420483798,28209.490651965338,7.201735725462202,0.2228703948494751,306.99810990605073,69.11283856260863,106.10101255991671,55.26857390214249,-5.3525909544866295,-136.36119461321215,1201.3918512543255,65.08902295491615,0,Non-Fatigue
52.248051768375056,22.882572592648792,-463.25903556912226,-5.743862915625037,654354.2140567183,17594.160549895427,30002.684050859367,20.0946084494219,0.9601383424177051,595.5341558755446,86.32162252261529,81.94202711444463,78.50094370788898,194.3067562309899,218.0282768615946,-194.70779790311946,5.067920932442977,1,Fatigue
25.723372684778173,22.42576248551697,1074.288414197019,39.609461111598385,621571.4575961728,13138.22073282646,28399.17034723131,12.51129107672346,0.43764816698726267,602.8634161424757,50.15208957388629,89.78631254384521,46.90346126637658,97.52732928724305,-40.157369128568476,-51.393116361677585,33.19807871633307,0,Non-Fatigue
21.01733994646763,16.980998100252016,3721.7838277670753,37.98023434223282,789790.5170838794,13804.802829093423,28282.266810669276,14.462955361187777,1.5326257816097744,447.3739272077065,58.854153366628566,139.67167944210203,64.54887504043029,211.29265990740066,-15.78526268892594,389.04058819040756,95.57878324535042,0,Non-Fatigue
46.35364896747643,7.190860185703391,6083.939126850599,0.6729039142341477,496877.9074543869,9559.316031605726,28580.105281055803,10.973318319673002,-0.4454266629597706,342.83845147234933,66.48498824314926,81.5474171470854,70.12348528637885,993.9999609562803,1.4244765972703703,768.2958858355003,75.54962769054632,1,Fatigue
53.454674268174585,14.295057249093341,1829.2882697547748,52.045732036697245,310339.3863746624,11503.593338075698,26959.059828247668,7.688816603994734,1.9537152663003574,470.6888258833684,62.47435261739614,74.80510978780089,65.30169370749474,11.891521026113878,204.41577871163253,170.391339823121,54.00225614542575,0,Non-Fatigue
