emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
40.42869314333595,12.08817043687445,3140.6356693902744,63.44186540141295,335041.0422295751,21547.76642595046,32771.21349868256,14.446547024103358,-0.19455490627822275,373.6391648831934,48.17923545055168,62.201843045833684,51.49552446072456,369.05328185656117,410.0193925952424,551.8022178273321,46.25211755009244,1,Fatigue
47.05049015200549,20.308031390506077,2342.9483528249784,28.809441278116807,660480.7941395664,18222.387903219475,30597.12046679692,2.8792472804526366,0.907443539826832,505.3616985115315,80.40061446848935,77.57370558390771,61.40483551856862,827.3948998649537,31.631558015050267,236.66476285971044,19.894442758340908,0,Non-Fatigue
47.69098594147476,-2.430926992669967,3626.4074555391326,11.389211907731482,316739.9787163168,12440.395350506782,30898.507707057906,20.81009668342073,0.8429432740429897,332.46661301943885,111.67430186301306,100.59231812203338,42.616755390932575,645.0237707833778,121.6297724592428,38.799745203881855,36.7333828299293,0,Non-Fatigue
12.388065915239071,17.721618603423988,2060.32627933381,23.145612645855795,745336.6736544386,10300.393829855253,25704.57578740288,26.92480275879038,1.509917207103843,252.4964207243746,48.572307017748024,81.7113590026259,58.86621140721507,809.9733927049642,-71.12280567107595,998.0121566708117,20.07482843984059,1,Fatigue
47.04451989449352,22.864975410636088,1485.9975111252752,69.68489020042279,440811.4934976148,16391.24257432995,28054.63488273457,7.509257875714669,0.23215642216330648,316.87202588938436,69.86404048568555,107.13369190220926,55.1934537098348,-7.514857978725161,-140.77902728731203,1200.5747205058283,68.16072174662983,0,Non-Fatigue
52.00314867367715,22.77909595810956,-454.90262623482226,-5.988766010322941,645969.0794413337,17651.814396049274,30157.539820090136,19.787086299169438,0.9508523151038737,585.6602398922109,85.57042059953838,80.90934777215207,78.57606390019666,196.46902325522842,222.44610953569452,-193.89066715462218,1.9962221407293015,1,Fatigue
25.968275779476077,22.5292391200562,1065.9320048627192,39.85436420629629,629956.5922115574,13080.566886672614,28244.31457800054,12.818813226975927,0.44693419430109405,612.7373321258093,50.90329149696321,90.81899188613777,46.82834107406889,95.36506226300452,-44.575201802668374,-52.21024711017486,36.269777508046744,0,Non-Fatigue
21.262243041165533,17.084474734791247,3713.427418432775,38.22513743693072,798175.6516992641,13747.148982939578,28127.411041438507,14.770477511440244,1.5419118089236057,457.24784319104015,59.605355289705486,140.7043587843946,64.4737548481226,209.13039288316213,-20.203095363025838,388.2234574419103,98.6504820370641,0,Non-Fatigue
46.10874587277853,7.0873835511641605,6092.295536184899,0.42800081953624414,488492.77283900225,9616.96987775957,28734.961050286573,10.665796169420537,-0.454712690273602,332.96453548901565,65.73378632007234,80.51473780479284,70.19860547868655,996.1622279805188,5.842309271370283,769.1130165839975,72.47792889883263,1,Fatigue
53.69957736287249,14.398533883632572,1820.9318604204748,52.29063513139515,318724.520990047,11445.939491921852,26804.204059016898,7.996338754247201,1.9630012936141887,480.562741866702,63.22555454047306,75.83778913009343,65.22657351518703,9.729254001875347,199.9979460375326,169.57420907462372,57.073954937139426,0,Non-Fatigue
21.90108395232354,9.164424977445691,2255.201970785419,31.721496106460933,223778.97017557512,5363.706493575457,31695.720644645182,9.489821577045376,0.3041530347562379,517.8901186325583,74.24071226631922,65.62579757973427,51.30387889067539,647.8431255670171,216.41112634308325,266.544803371086,39.15973077014032,1,Fatigue
26.980611232632807,13.009883595851209,344.99016986128595,14.649768762216972,426521.72074419743,17262.24323616998,24693.406962665667,13.369390105192146,-0.41465473820625526,361.4540150224421,72.85736893665099,35.34303974355013,63.17765927546435,-298.7570596820901,54.13934491004352,260.5300090893593,6.2544172262042625,1,Fatigue
70.38211313656929,20.7061849386221,3799.2726276022327,29.58943049816454,603863.4260782512,9640.4375630186,27164.228922665436,19.470325845938763,0.5829072028969251,531.2654703569808,64.71411045173738,96.61465888310168,65.2385610800538,74.63139310020392,24.803911473820264,527.9619812622564,53.86893539759439,0,Non-Fatigue
54.53563993697155,16.522349761993482,4205.077117177466,57.50071232390824,776068.7769549259,13951.867389289559,24316.195575267426,17.90678395990443,1.42662365796496,547.9083717663992,93.48967440109851,104.58919565721033,56.92085227120964,209.4127793554464,102.5715138537304,79.00197835970386,79.0906638414501,0,Non-Fatigue
57.598437313639415,17.749370955854882,311.8862961880641,68.8642745394447,525264.7136113949,17384.22597047018,28653.08404076577,8.949755386995681,0.5584133872404577,492.62940093232504,91.94092685932097,87.70509496174822,44.72125028821821,761.949470390093,95.62098525635469,-129.69817733680804,15.17406696713524,0,Non-Fatigue
22.6335994266284,8.299027394514573,1195.3299084146781,66.33789606884852,347702.67930783064,15433.049869460141,24833.04805128486,5.48669745491169,0.18552819782558452,163.65606352965528,68.74569408116787,77.82412450110135,37.6931887856868,911.2755729883424,475.90411311260664,424.44499605242453,-0.9029152615562168,1,Fatigue
46.25060316731603,14.510496305265395,-1662.8842543599521,46.253796050225475,604317.3451545499,9940.247125664853,25635.020816798384,18.378244201032825,1.4205194805754706,409.07616523830444,67.8938882904711,103.60350696695595,74.36838006510791,292.6076769634876,55.471801723531286,806.8202039137552,70.24006813396836,0,Non-Fatigue
1.6852162637757075,24.329163207666294,2293.269493614549,76.80969026796905,169542.80749790417,13599.585431344274,25224.208391701723,16.611188423911692,2.4117271143661965,445.0448489615552,45.92708326492604,79.69522625013605,55.502794043462906,513.6435409211804,327.92851924814363,318.8359416183164,47.88530222208816,1,Fatigue
58.09853749145313,8.646837685082803,1990.6657027962121,19.19754015229611,236615.43210715626,22235.43028870318,29621.962644737905,10.285472587208627,0.6834287987561913,167.3508512822816,59.39276775055405,65.67461482556638,62.9601941116079,883.194149082972,327.2194073200419,404.15629824291705,58.702766393331906,1,Fatigue
13.476789348572918,19.5087219382821,-871.629743315829,23.930957583885217,563776.6745575357,15912.740235705965,25308.568490363145,7.42322435484371,-1.227475671128463,467.22441311535897,83.44446982001094,62.46112781089248,46.13957338094676,856.257885902331,279.16145899398265,718.2296304974238,36.035589542223974,1,Fatigue
34.853465404569526,13.29109296954171,3592.5154672879353,60.815710144081805,427897.81139887875,9905.850090916712,21039.87965573075,19.3889719111695,-3.141956120283828,452.39814584005524,86.11709120107523,116.27589526922445,78.63539449769434,312.410177078865,116.72765194006422,-103.72934621358951,82.66832480294855,0,Non-Fatigue
77.49630709117972,21.409803561597542,3182.055660099901,57.28544972674182,501865.03196211223,10085.685873849876,30166.81760783707,13.640437289764078,0.715251930657973,260.78800552023455,61.55679546860695,94.2097214442862,35.70648666454724,511.74567844516935,-23.6699863351989,634.5330202101859,39.4202990479068,1,Fatigue
53.82027619391909,13.18133749244613,-291.76755779488417,42.762095823478504,583293.3468741567,6273.471255063577,28487.744592242118,12.561692591559924,1.2867086842842324,700.4071372288925,81.06241940905596,90.09388536533228,64.20716658874593,269.25654809819434,157.5805615620402,-412.5426347670055,71.27342927810618,0,Non-Fatigue
24.763441884225294,17.1080381332819,2849.577437210376,25.04217386468719,402310.3430544067,13008.061106807956,23295.785033367145,9.616153671253077,-0.12686678265939177,610.9548722452271,92.77812628670024,61.09087905522083,57.4587095933892,929.6884707226347,51.37781312470244,-224.00249117105346,37.90679858685308,0,Non-Fatigue
23.394960179973907,16.13715234649416,722.2685349544856,40.60341513029094,184320.29762329714,13156.68589890631,32132.815551564174,13.160946560505442,2.172018978836798,437.0096994416088,43.09260814163797,69.82651627849778,71.73279072015842,369.1082465593778,93.1453049451562,636.4759278855759,39.796653546576536,1,Fatigue
27.127052980149372,4.97821463717278,2310.19144632764,86.83634321445513,529637.5034020112,11205.757257816338,26082.583225781407,11.845668010728975,-0.26910046722958053,331.6414239347215,79.87755170750484,100.16922858289124,76.08046510381217,353.47844157848203,8.708157888265319,-309.9098415708245,-5.998149779709301,1,Fatigue
34.45427026917685,25.363425189213622,2001.9246040442517,24.357723182128314,519319.6122657362,12471.630724756791,26308.715192988268,14.617162838684157,-0.44049411501692776,383.76299745972915,69.4948401907197,71.32429879310595,47.63205540598172,1389.8473586074613,283.20044177213134,618.2744260602747,44.54838928953207,1,Fatigue
44.93472660752603,18.194174337647837,-2020.1991574546903,46.89189320275638,207494.43891256492,13012.368446010458,29552.01570731945,14.2750072846442,-0.37751341619198747,420.18506911327,59.468877637759604,105.02011153423167,60.99850115985475,435.82689371196943,124.12089684986888,125.28923355876415,19.218888381955324,1,Fatigue
55.546523624937535,-1.5044493767765417,1787.296418990923,45.40049586198401,566033.6238604736,20531.7096695749,19274.75877849693,8.121024271076903,0.37552580499050564,407.1673288862396,46.45727621308447,73.78309101892356,37.49510703488214,287.6740039681024,253.2008688822536,15.98982019346414,38.97972198114071,1,Fatigue
57.95989467841827,18.00016439685762,968.904822581049,18.03342184276448,549880.111741455,15663.165813597823,29261.03142798024,20.09422869221042,0.822992971293466,183.2362702768208,76.89985189860755,90.02824478946593,32.75660518475037,-391.16715985613365,372.4808002480411,532.4728440048843,46.30213613909411,1,Fatigue
47.30825519796095,28.217245812408564,2313.9267512557403,65.76466043106221,506416.92896635114,15769.239722616163,29513.60545101538,7.418524561363222,-0.6716026370592667,258.16391264578533,64.73318659503992,114.00652163116247,68.42010298186015,600.2190970075787,173.5492288786046,353.2843177607738,-19.179869080268958,1,Fatigue
36.72379185010166,9.094063607153352,1927.745414421749,18.935417479908615,607937.5642890864,12285.895741291297,25264.712594523768,17.241606432194075,-0.6829834718557225,375.55851907237894,77.18792454763577,95.12768018388483,57.81007654728957,548.4486584066743,-25.149166049902277,187.27006918909603,94.32129876476758,0,Non-Fatigue
89.8814673566269,5.1406334347243945,2250.8747482933577,26.037250653091533,570040.4632899025,6883.4498172857475,24319.718526744222,5.012601711572009,-1.7213450263205972,275.59013655488314,53.438058744255436,112.6432415909434,52.04750454531879,573.9925819145255,196.2069097097849,533.0352648535403,35.993687251887565,1,Fatigue
45.36950488426191,0.4016510184666373,795.4947525464165,46.355923305664554,453273.65292953094,11415.95303789619,29949.804538668956,8.73427985720774,0.33611146608804393,261.29466887984387,67.91036654803706,72.19959183721183,66.97876251539519,937.3781118864015,143.13185616991706,333.48653234059356,38.30431407816654,1,Fatigue
55.376477175825066,23.58206932876829,2201.1320560656177,34.71994086431182,497096.6291324509,14281.09191792636,33418.2354164452,20.841355054493565,-1.2574816980945331,420.93540794627813,81.51795167918004,110.92011610321046,49.09534368249097,354.42193446967974,19.852090971799058,905.8352752766064,77.0893934348387,0,Non-Fatigue
20.810490518317046,17.774580309133096,2501.80673590283,37.99327763265457,451658.4216045297,12828.16423275209,26672.619205811032,18.638044472138155,-0.9535702831203555,361.40042172076454,74.42097926302267,84.33477079327413,63.12996334384091,475.20127353504165,199.48430961546546,147.09396885384788,88.25421656445027,0,Non-Fatigue
8.21172602330049,27.99000762587761,3630.356211696653,35.163480707367505,413129.52313231194,18848.41940838325,30393.65107982646,19.015114221317376,-0.22523337944903532,519.696556625175,82.34307001829656,109.040130517321,53.333722024452854,566.5464397876802,-36.11172128400581,430.9561316269545,41.552361338510266,0,Non-Fatigue
28.99522072561971,18.489304822410936,789.453793764428,39.587851520227915,414335.34425165405,13658.28475702942,25063.24364357747,15.14107063798008,-1.0962049131012366,485.7799903805686,75.01750715765395,79.36326497094376,43.95646410197666,818.8571445522059,-78.95415412825572,207.11217410063324,50.59144746342225,0,Non-Fatigue
22.51858673367781,24.7480969581717,3631.0867321955147,41.13617370057243,350138.1957252168,14189.203952360687,22399.608961689297,4.425286540762792,0.21404115689048728,236.22505400005846,40.3647484913982,79.90468658063203,55.24371709437301,-268.2778433545163,20.631895134059093,210.8322885234777,43.107450875470164,1,Fatigue
58.72645884125491,-8.545656265094959,3661.1198564437236,47.52458465678349,330830.9680480602,13102.64065354118,33691.676094052236,14.786752281693515,1.8610956587379803,266.7924876855199,57.24021569724555,65.44326229378808,59.26581518893974,1097.156968856655,-76.63171318095146,711.1643632281523,-14.636077994489291,1,Fatigue
47.9075307070148,25.260056847211736,1891.5974308463456,31.971967096936574,614556.2734684829,16978.120472547784,29916.015093114194,2.776212488120777,0.869670476302255,528.9736159122209,75.79354075247797,80.23719476685088,66.53563352123334,590.3316628972462,64.67138323586319,559.6909717609946,77.04000457641364,0,Non-Fatigue
40.56227446176007,25.79191801641708,4254.4350138142345,49.570724838351744,482840.9367264232,15370.293704229369,24691.441273128567,13.0064892657148,0.9741241527297229,430.3581878946903,97.77022119813658,104.05358036097826,49.00465774093711,1171.9665623756025,150.88773333852868,-54.01201762704392,59.10264639033688,0,Non-Fatigue
28.572393627517165,21.814353495536025,2041.7839976932678,12.830972334813602,423985.5007105472,11922.075170883772,27305.482556473813,16.032672145960074,1.496284023744761,470.1577344419442,80.6503161221295,100.42535791281276,65.12354994373041,283.4706566838163,-101.45440951051317,16.18761292510078,32.114239712773355,0,Non-Fatigue
17.750516428779456,5.337390170300447,2437.533367889087,28.01166291460377,568372.9951247103,9613.578880273708,28450.041568788904,9.928411622900727,-0.5350565361604935,536.548580563997,93.73058375609743,91.40312220066242,53.48475952335212,273.6590254610021,171.65987319292196,944.7598088404802,59.45685031834176,0,Non-Fatigue
28.64887472486837,17.824394855731168,3768.4143774637278,45.06328796612731,543138.6423917147,14996.346885813007,31093.195137551327,22.654506604976866,-0.29335008454544675,298.40330405765536,58.250411644314,111.34608042236461,52.50379829409554,472.9785971151064,105.14104126194113,588.5006054063655,52.321752688505654,0,Non-Fatigue
42.686025618732394,22.011544712828055,1805.550708881221,58.40810663694402,640046.6421748607,14755.109605089161,29586.34398405829,12.929627669573449,-0.8130156980240312,444.60048268899584,55.28654809923667,82.14784546464837,53.54668861471562,625.4351533284834,75.83138015098822,651.625755413483,7.118516219119236,0,Non-Fatigue
84.26787898487211,28.06104877536996,434.77075091486813,44.02132813253538,606398.5161643402,12584.78653523932,27686.18627360273,15.427126611118092,-0.3784511888713463,482.8458168186835,96.02173375782472,95.00555503735538,46.110064185034126,771.9200653261155,-61.67084753617742,451.1573381211821,56.69025119726052,0,Non-Fatigue
45.39935547721097,20.66519932934027,3398.0263529787353,34.209211702149766,492327.810535586,12317.075604424326,24813.539499375955,11.266416327722473,3.7167893050795193,348.56162016257184,86.62423531559253,102.4680887249209,58.94822276089765,775.0689758600278,56.86593763357911,1325.6427308972486,-10.95807382298445,1,Fatigue
16.717229063653175,22.83173640321246,2555.8141205235206,24.407850752272264,491212.80038461514,13184.151071118458,22402.024369385803,21.021928270691294,2.2087743668465687,405.7508343722841,78.30755758400204,96.12243823609388,47.56733353086264,294.2290095483711,124.85556150936736,732.380310123651,4.631329730169547,0,Non-Fatigue
33.34381965334549,20.053631256162195,2954.2411010618534,34.213030005393954,639863.9506351211,10504.547748500087,23959.02279598083,15.309253986632834,3.9918226227288147,355.5841836696864,61.767306952529665,93.58888018139186,60.98339054377641,140.5463433274163,32.65696694063209,321.1368204294589,7.686024800419091,0,Non-Fatigue
53.011045994034475,26.691216760677293,1156.237998796195,54.059976182552575,336908.31890258077,15647.366871457409,23979.970235467175,9.812736142006992,-0.7059720794301307,321.1729295629341,48.02317019247445,75.46035298794739,75.07774664809455,-194.60099472586995,59.653515138559825,534.7644287976725,-29.30997349381323,1,Fatigue
60.90757305685078,9.946655249092059,2188.5781105018245,21.55572600081078,215650.88727363595,17286.544838412818,29051.408038340145,12.486838352284568,0.7494813589425611,353.7519943222085,60.72271056579897,82.34385736654382,60.90427703206459,-39.621430347824116,-150.08027141987745,680.5726972771072,-5.208766459578477,1,Fatigue
34.69351612193134,23.04775263451027,1627.4824963110786,55.08848074092117,543964.4881166514,13318.031727513197,29126.281949961147,14.13163288603742,0.1178325742518314,439.4845701392202,59.23385785218815,61.952396359788594,59.16981263406345,543.3916366036538,62.389676994334025,94.19432280497799,-15.16625130806159,1,Fatigue
26.22209215145435,26.397443758927878,-404.700056442259,32.30093582236559,420793.2850470955,13023.540447646421,30224.564319741283,21.079810545241376,0.6942361723979114,439.3867402390257,49.69091809190438,100.98240301389734,80.33905635597786,1089.1300887446653,-9.870973131675328,-38.599641876450676,95.55263245927208,1,Fatigue
34.43160463628407,23.919632805665383,651.3370746107885,8.148267410022704,423850.7200046907,8531.489693333791,29191.859585497972,12.295150423230659,-0.5732689272225031,298.72371993761556,59.61434312215444,67.3021002593218,57.57766767578904,-280.90829048587165,122.88530994171632,-421.612850975961,-14.214823303365797,1,Fatigue
-7.945532897004959,13.73341352265922,675.8004634221115,36.04336816377184,550041.3422271702,11320.947042621205,36276.68691569811,13.24372523509391,-1.0722413389411698,324.9596681890071,57.46472490862234,97.31585178944508,0.4066616447319973,1205.8214594086098,30.37636409331556,947.8239703129784,30.951697739152102,1,Fatigue
9.699130926830644,17.040068274690185,4638.377106720908,45.254942358752274,545069.5085255424,12878.683653148297,28753.858098717643,10.426745733178992,1.0849970181940554,610.0512214621458,75.00687203814789,113.45631825256328,44.79998025154747,1333.0134703414533,72.36801386813184,85.66998362244183,25.232516084763,1,Fatigue
21.904805212391977,10.982991754329127,2075.345360490689,53.778497621402515,181884.69120128802,13921.510251422424,27863.704191272474,10.230860886499936,-0.3652610180115386,430.15935330203047,79.62062071770536,66.80262404378668,57.21368835346989,488.6053433749445,-200.9609525712069,116.18781607991502,-45.468104784140266,1,Fatigue
25.54463036366583,34.915163932612884,1843.0117200134184,70.92097318251713,686442.3890137101,16976.441401512537,32671.941850041556,18.06088966573323,0.7886349553893706,322.75551074875835,69.4951323752044,118.80868363586131,57.26664573724638,346.3104504465878,54.59409446981243,149.30932126111762,112.63376468449782,0,Non-Fatigue
30.187361114987553,5.909763266069467,4711.810699167467,6.540792920418557,344932.4085209585,13277.212185874541,34805.953048327574,20.78612580027081,0.4861856650464062,296.10776994161245,69.72169247517668,85.18152098367078,54.17140432316228,1202.9413747325677,164.4155615795366,-19.717714984707413,38.68136509181883,1,Fatigue
19.89017018108944,10.485783169601335,4019.6877831592637,15.022481606575308,700245.0904541881,10502.327148643977,27063.31176453375,11.293488385056285,1.0609335746270845,221.13991786419882,70.16748271016368,108.80409326378599,85.57558056406873,1101.432959986473,396.7996661404603,471.6632452054363,21.707725600016467,1,Fatigue
70.596958230088,9.1508112731599,-1528.2397596852654,71.67785456075367,325586.17580729804,17436.435630918262,31316.69635161814,11.17777332873755,-0.9791462840311753,345.5810443969225,87.4084735356258,121.6679926862557,70.41817086192093,749.8683835899765,-67.32113064904652,-31.135645675197622,33.030087515018096,1,Fatigue
40.61207339307325,13.269258965975627,2673.7826500609935,46.43185219545396,1009124.0485407845,11756.736598624926,29526.804863998746,7.93110352602756,2.275802449649502,447.0856867614709,77.34730507825114,84.50305830358377,68.77373794176302,917.5885380099764,141.94975592014902,748.6071888501074,63.02031091817932,0,Non-Fatigue
37.808619066629724,0.10151832669280125,86.73427334923667,8.568301421945684,270467.76780245075,12555.060659897366,33115.63377163878,19.745884396392018,1.1358844485549668,210.81798738257038,64.43164794780364,69.56477821494084,58.161983879916065,14.509844689947215,232.21610049580596,578.0639582224992,58.906321850190054,0,Non-Fatigue
16.413664493109643,16.61056689173607,2808.4873822426266,12.057637467112535,688322.4630979798,14383.128128044005,24657.970508414794,17.8217971892993,0.7676641244805047,273.5758145714649,86.77945247493182,114.13203219836495,64.27566876253692,-94.56633201454878,59.558200579415086,180.65714906763003,35.85025887884156,0,Non-Fatigue
60.382806299100494,-6.259142004288716,1202.4660063920574,38.50595190464426,-58652.25437176484,8067.751535552622,36709.150718681456,15.531180106136777,0.6811790777311933,406.1352941182669,70.78758525716883,100.02830490624412,42.08724731320066,249.89606713078138,143.1562825066335,429.75022026789253,5.615052774516487,1,Fatigue
28.008981019856797,23.7073378512548,1488.8170730764077,4.062470567821443,978944.8261636342,15175.695309152536,23708.207872389998,22.185607969541845,-1.5990477266551073,555.0189463508481,92.04214354950244,106.57616796798715,39.401657158666524,312.148750187705,98.91463641355297,131.4084045685545,97.61077032818099,0,Non-Fatigue
57.2185995091996,21.85866671546082,1039.2150486163464,30.64978565716489,432929.57004672906,12130.104171630996,17318.735519955426,16.132036089806626,-0.7714993446307546,527.368853022057,70.34014405736323,79.33492528304217,36.76982948809611,335.1916684257975,-20.95966785443217,-50.65408625652037,36.891033176260706,0,Non-Fatigue
-6.428330766615645,11.562212312036827,2231.103025481596,19.513800851532988,469602.67105984344,15673.54071180916,28946.978412660497,9.467067336684432,0.7149915030063447,556.9836086036781,100.99080600234848,49.54553085778345,51.459882707341315,698.7449863390661,25.837860758973974,429.7611151594256,38.96725301151166,1,Fatigue
