emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13795.384615384617,28466.519230769227,15.038478954548527,0.25469130105767557,407.79007435580763,69.41105769230768,83.36253670812087,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,328.79874648913847,75.42067307692307,91.62397144646127,56.79086538461538,466.1002661552482,120.12801326423389,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,85.9249125676141,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,32.88994479440553,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,328.79874648913847,69.41105769230768,91.62397144646127,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,540033.1923076923,13795.384615384617,28466.519230769227,15.038478954548527,0.3289795195683265,407.79007435580763,75.42067307692307,84.96249909104552,57.39182692307693,448.80212996134,120.12801326423389,315.84502842238874,23.57662008471675,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,28466.519230769227,12.578301752528795,0.3289795195683265,407.79007435580763,69.41105769230768,86.11420686798583,56.79086538461538,448.80212996134,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,37.04482153840651,540033.1923076923,13795.384615384617,28466.519230769227,13.363779761707734,0.3289795195683265,407.79007435580763,69.41105769230768,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,36.779624088614696,528495.496637572,13334.153846153848,28107.28402957466,12.578301752528795,0.25469130105767557,377.2429236156592,69.41105769230768,84.48896713021443,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,48.150210418426155,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,27400.87564005105,12.578301752528795,0.3289795195683265,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,448.80212996134,120.12801326423389,315.84502842238874,45.34322915734191,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,28466.519230769227,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,83.36253670812087,56.79086538461538,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,1,Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,36.779624088614696,472952.1153846154,13795.384615384617,27227.673076923078,14.880705236835668,0.25469130105767557,407.79007435580763,75.42067307692307,83.36253670812087,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,27832.905476429292,15.038478954548527,0.3289795195683265,407.79007435580763,69.41105769230768,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,41.497205709887865,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,27227.673076923078,15.038478954548527,0.3289795195683265,407.79007435580763,75.42067307692307,91.62397144646127,57.277378494682345,448.80212996134,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.257346404267537,1743.8811860987971,38.738848846197925,485416.42556444317,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,83.36253670812087,56.79086538461538,466.1002661552482,117.22657569937829,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,12.578301752528795,0.25469130105767557,328.79874648913847,71.91790982047839,83.36253670812087,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,365.8881530881358,69.41105769230768,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.3289795195683265,407.79007435580763,69.41105769230768,83.50555326462627,56.79086538461538,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,328.79874648913847,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,36.779624088614696,540033.1923076923,13795.384615384617,27227.673076923078,12.578301752528795,0.25469130105767557,407.79007435580763,75.42067307692307,83.36253670812087,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,27227.673076923078,15.038478954548527,0.25469130105767557,407.79007435580763,75.42067307692307,91.62397144646127,57.39182692307693,448.80212996134,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,48.150210418426155,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,28466.519230769227,12.578301752528795,0.3289795195683265,407.79007435580763,75.42067307692307,85.24407904301925,57.39182692307693,448.80212996134,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,27227.673076923078,12.578301752528795,0.25469130105767557,407.79007435580763,75.42067307692307,83.36253670812087,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.105194677614755,1743.8811860987971,38.738848846197925,472952.1153846154,13334.153846153848,28466.519230769227,14.630572983211623,0.3289795195683265,407.79007435580763,69.41105769230768,83.36253670812087,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,1,Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,38.738848846197925,540033.1923076923,13334.153846153848,27227.673076923078,13.052238723479862,0.25469130105767557,375.6551897505062,75.42067307692307,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,23.57662008471675,1,Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,15.038478954548527,0.25469130105767557,407.79007435580763,72.81688515194058,83.36253670812087,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13334.153846153848,28466.519230769227,15.038478954548527,0.25469130105767557,407.79007435580763,69.41105769230768,91.62397144646127,57.39182692307693,448.80212996134,105.48100980095627,315.84502842238874,31.862816724943208,1,Fatigue
38.738848846197925,17.105194677614755,1745.8410095635488,38.738848846197925,540033.1923076923,13795.384615384617,27227.673076923078,12.578301752528795,0.3289795195683265,407.79007435580763,69.41105769230768,83.36253670812087,56.79086538461538,448.80212996134,120.12801326423389,315.84502842238874,48.150210418426155,1,Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,36.779624088614696,540033.1923076923,13795.384615384617,28466.519230769227,15.038478954548527,0.3289795195683265,328.79874648913847,75.42067307692307,91.62397144646127,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,328.79874648913847,69.41105769230768,91.62397144646127,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,23.57662008471675,1,Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,15.038478954548527,0.25469130105767557,328.79874648913847,74.23608638023987,91.28463282528232,57.39182692307693,466.1002661552482,84.78535187143461,315.84502842238874,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,12.578301752528795,0.25469130105767557,328.79874648913847,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
38.738848846197925,17.105194677614755,1743.8811860987971,38.738848846197925,486232.55274620646,13334.153846153848,28466.519230769227,12.578301752528795,0.3289795195683265,328.79874648913847,70.91551678072142,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,322.38207441036684,48.150210418426155,1,Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,15.038478954548527,0.25469130105767557,380.1192443377043,75.42067307692307,91.62397144646127,56.79086538461538,448.80212996134,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.28759762820139,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,27242.97381620401,15.038478954548527,0.25469130105767557,328.79874648913847,70.91575203870414,83.36253670812087,57.39182692307693,466.1002661552482,120.12801326423389,315.84502842238874,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13795.384615384617,28466.519230769227,15.038478954548527,0.25469130105767557,407.79007435580763,75.42067307692307,91.62397144646127,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,26.71731683898691,0,Non-Fatigue
36.779624088614696,17.933007753928585,1743.8811860987971,38.68007843836314,472952.1153846154,13795.384615384617,27227.673076923078,13.808491513555536,0.25469130105767557,407.79007435580763,71.6315855122617,83.36253670812087,56.79086538461538,466.1002661552482,84.78535187143461,315.84502842238874,37.56422018888129,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,12.578301752528795,0.25469130105767557,328.79874648913847,69.41105769230768,83.75690566122147,56.79086538461538,448.80212996134,84.78535187143461,315.84502842238874,48.150210418426155,1,Fatigue
38.738848846197925,17.105194677614755,1810.7324607731966,38.738848846197925,472952.1153846154,13334.153846153848,28466.519230769227,15.038478954548527,0.3289795195683265,328.79874648913847,69.41105769230768,83.36253670812087,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,23.57662008471675,1,Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13795.384615384617,28466.519230769227,12.578301752528795,0.3289795195683265,407.79007435580763,72.5628258260505,83.36253670812087,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,48.150210418426155,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,12.578301752528795,0.3289795195683265,391.42658027579887,75.42067307692307,91.62397144646127,56.79086538461538,466.1002661552482,120.12801326423389,315.84502842238874,47.77765890117885,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13334.153846153848,28002.409836999348,14.878413323131529,0.3289795195683265,407.79007435580763,75.42067307692307,91.62397144646127,57.39182692307693,448.80212996134,84.78535187143461,315.84502842238874,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.105194677614755,1810.7324607731966,36.779624088614696,537146.3633804217,13334.153846153848,28466.519230769227,12.578301752528795,0.25469130105767557,407.79007435580763,75.42067307692307,86.81516324541542,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,48.150210418426155,0,Non-Fatigue
36.779624088614696,17.347375084119076,1810.7324607731966,38.738848846197925,506865.1401008269,13795.384615384617,28466.519230769227,15.038478954548527,0.25469130105767557,328.79874648913847,69.41105769230768,91.62397144646127,56.79086538461538,466.1002661552482,120.12801326423389,322.38207441036684,39.64058645898138,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,38.738848846197925,540033.1923076923,13795.384615384617,28466.519230769227,12.578301752528795,0.25469130105767557,407.79007435580763,69.41105769230768,83.36253670812087,56.79086538461538,466.1002661552482,93.47904957293852,322.38207441036684,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,540033.1923076923,13334.153846153848,28459.254297554045,14.151758681321152,0.25469130105767557,407.79007435580763,75.42067307692307,91.13808264944697,56.79086538461538,466.1002661552482,84.78535187143461,322.38207441036684,44.88278466948722,0,Non-Fatigue
38.738848846197925,17.933007753928585,1810.7324607731966,36.779624088614696,533097.5418734724,13334.153846153848,27227.673076923078,12.578301752528795,0.3289795195683265,395.9594252239266,75.42067307692307,91.62397144646127,57.39182692307693,466.1002661552482,84.78535187143461,322.38207441036684,23.57662008471675,1,Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,36.779624088614696,472952.1153846154,13407.827439188302,27227.673076923078,15.038478954548527,0.3289795195683265,361.8977560489114,75.42067307692307,91.62397144646127,56.79086538461538,448.80212996134,120.12801326423389,322.38207441036684,23.57662008471675,0,Non-Fatigue
36.779624088614696,17.933007753928585,1810.7324607731966,36.779624088614696,540033.1923076923,13334.153846153848,27227.673076923078,14.01031153193884,0.3289795195683265,328.79874648913847,69.41105769230768,89.43807282229074,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,23.57662008471675,0,Non-Fatigue
38.738848846197925,17.933007753928585,1743.8811860987971,38.738848846197925,472952.1153846154,13795.384615384617,27227.673076923078,12.578301752528795,0.25469130105767557,363.0929965043613,69.41105769230768,83.36253670812087,57.39182692307693,448.80212996134,84.78535187143461,322.38207441036684,23.57662008471675,1,Fatigue
